Time, Position (mm), Load (N), Volts(Strain) or LVDT (Tribo)
10:18:09.943,  8.60, -14.02, 0.020
10:18:10.049,  8.69, -14.11, 0.018
10:18:10.154,  8.80, -14.15, 0.020
10:18:10.279,  8.99, -14.17, 0.018
10:18:10.385,  9.10, -14.18, 0.020
10:18:10.490,  9.20, -14.15, 0.017
10:18:10.596,  9.29, -14.09, 0.020
10:18:10.703,  9.40, -14.09, 0.017
10:18:10.827,  9.50, -14.10, 0.017
10:18:10.933,  9.59, -14.12, 0.018
10:18:11.039,  9.70, -14.18, 0.017
10:18:11.145,  9.80, -14.29, 0.020
10:18:11.251,  9.89, -14.42, 0.017
10:18:11.357, 10.00, -14.49, 0.018
10:18:11.481, 10.19, -14.54, 0.018
10:18:11.587, 10.30, -14.54, 0.018
10:18:11.693, 10.40, -14.53, 0.017
10:18:11.799, 10.49, -14.51, 0.019
10:18:11.905, 10.60, -14.49, 0.017
10:18:12.029, 10.70, -14.50, 0.018
10:18:12.135, 10.79, -14.51, 0.017
10:18:12.241, 10.90, -14.52, 0.018
10:18:12.347, 11.00, -14.51, 0.017
10:18:12.453, 11.09, -14.56, 0.017
10:18:12.559, 11.20, -14.65, 0.017
10:18:12.683, 11.39, -14.60, 0.018
10:18:12.789, 11.50, -14.56, 0.017
10:18:12.895, 11.60, -14.54, 0.019
10:18:13.001, 11.69, -14.52, 0.017
10:18:13.107, 11.80, -14.49, 0.019
10:18:13.230, 11.89, -14.46, 0.018
10:18:13.336, 11.99, -14.44, 0.017
10:18:13.443, 12.10, -14.40, 0.018
10:18:13.549, 12.19, -14.37, 0.017
10:18:13.655, 12.29, -14.51, 0.017
10:18:13.762, 12.49, -14.62, 0.018
10:18:13.885, 12.59, -14.68, 0.017
10:18:13.991, 12.70, -14.68, 0.017
10:18:14.097, 12.79, -14.68, 0.017
10:18:14.203, 12.89, -14.67, 0.017
10:18:14.309, 13.00, -14.62, 0.017
10:18:14.432, 13.09, -14.57, 0.015
10:18:14.538, 13.19, -14.53, 0.018
10:18:14.645, 13.30, -14.45, 0.017
10:18:14.751, 13.39, -14.35, 0.017
10:18:14.857, 13.50, -14.33, 0.017
10:18:14.964, 13.69, -14.49, 0.016
10:18:15.087, 13.80, -14.61, 0.017
10:18:15.193, 13.90, -14.65, 0.017
10:18:15.299, 13.99, -14.63, 0.016
10:18:15.404, 14.00, -14.78, 0.017
10:18:15.511, 13.89, -15.23, 0.015
10:18:15.617, 13.81, -16.42, 0.016
10:18:15.725, 13.70, -17.63, 0.014
10:18:15.850, 13.61, -19.26, 0.013
10:18:15.956, 13.50, -20.45, 0.015
10:18:16.064, 13.31, -21.44, 0.016
10:18:16.170, 13.20, -22.11, 0.016
10:18:16.277, 13.09, -23.07, 0.022
10:18:16.384, 13.00, -23.94, 0.036
10:18:16.490, 12.90, -24.55, 0.043
10:18:16.614, 12.81, -25.43, 0.046
10:18:16.721, 12.70, -26.22, 0.046
10:18:16.828, 12.60, -26.80, 0.046
10:18:16.935, 12.51, -27.67, 0.046
10:18:17.041, 12.40, -28.56, 0.046
10:18:17.148, 12.29, -29.22, 0.046
10:18:17.255, 12.20, -30.42, 0.045
10:18:17.363, 12.01, -31.54, 0.046
10:18:17.487, 11.90, -32.66, 0.046
10:18:17.593, 11.80, -33.27, 0.047
10:18:17.700, 11.71, -33.79, 0.046
10:18:17.807, 11.60, -34.10, 0.047
10:18:17.913, 11.51, -34.15, 0.046
10:18:18.020, 11.40, -34.17, 0.046
10:18:18.145, 11.30, -34.17, 0.047
10:18:18.251, 11.21, -34.25, 0.047
10:18:18.358, 11.10, -34.40, 0.046
10:18:18.466, 10.91, -34.63, 0.047
10:18:18.572, 10.80, -35.06, 0.046
10:18:18.679, 10.71, -35.42, 0.047
10:18:18.786, 10.60, -35.77, 0.047
10:18:18.910, 10.50, -35.92, 0.047
10:18:19.016, 10.41, -35.93, 0.047
10:18:19.122, 10.30, -35.88, 0.047
10:18:19.230, 10.20, -35.71, 0.047
10:18:19.336, 10.11, -35.56, 0.048
10:18:19.443, 10.00, -35.43, 0.047
10:18:19.550,  9.91, -35.36, 0.047
10:18:19.675,  9.70, -35.37, 0.047
10:18:19.782,  9.61, -35.46, 0.047
10:18:19.888,  9.50, -35.70, 0.047
10:18:19.995,  9.40, -35.90, 0.048
10:18:20.101,  9.31, -36.07, 0.046
10:18:20.208,  9.20, -36.15, 0.048
10:18:20.314,  9.11, -36.19, 0.047
10:18:20.421,  9.00, -36.02, 0.047
10:18:20.546,  8.90, -35.80, 0.047
10:18:20.653,  8.81, -35.65, 0.047
10:18:20.760,  8.70, -35.54, 0.046
10:18:20.868,  8.51, -35.52, 0.049
10:18:20.975,  8.40, -35.56, 0.047
10:18:21.081,  8.31, -35.72, 0.048
10:18:21.188,  8.20, -35.92, 0.048
10:18:21.294,  8.10, -36.09, 0.047
10:18:21.418,  8.01, -36.22, 0.047
10:18:21.525,  7.90, -36.31, 0.049
10:18:21.632,  7.80, -36.36, 0.048
10:18:21.739,  7.71, -36.37, 0.048
10:18:21.846,  7.60, -36.35, 0.048
10:18:21.952,  7.51, -36.31, 0.047
10:18:22.077,  7.30, -36.36, 0.047
10:18:22.166,  7.21, -36.39, 0.047
10:18:22.291,  7.10, -36.44, 0.048
10:18:22.397,  7.00, -36.61, 0.048
10:18:22.504,  6.91, -36.71, 0.048
10:18:22.610,  6.80, -36.82, 0.048
10:18:22.717,  6.71, -36.91, 0.048
10:18:22.842,  6.60, -36.96, 0.049
10:18:22.949,  6.50, -37.01, 0.048
10:18:23.055,  6.41, -37.03, 0.048
10:18:23.163,  6.21, -37.04, 0.049
10:18:23.270,  6.11, -37.06, 0.047
10:18:23.376,  6.00, -37.09, 0.049
10:18:23.483,  5.91, -37.11, 0.049
10:18:23.589,  5.80, -37.19, 0.048
10:18:23.714,  5.70, -37.26, 0.049
10:18:23.820,  5.61, -37.36, 0.048
10:18:23.927,  5.50, -37.45, 0.047
10:18:24.034,  5.41, -37.49, 0.049
10:18:24.141,  5.31, -37.50, 0.048
10:18:24.247,  5.20, -37.49, 0.047
10:18:24.354,  5.11, -37.41, 0.047
10:18:24.461,  5.00, -37.32, 0.049
10:18:24.586,  4.81, -37.26, 0.048
10:18:24.692,  4.70, -37.23, 0.049
10:18:24.799,  4.61, -37.23, 0.048
10:18:24.906,  4.51, -37.28, 0.048
10:18:25.012,  4.40, -37.36, 0.049
10:18:25.119,  4.31, -37.45, 0.048
10:18:25.243,  4.20, -37.53, 0.048
10:18:25.350,  4.10, -37.54, 0.049
10:18:25.457,  4.01, -37.51, 0.048
10:18:25.565,  3.81, -37.46, 0.047
10:18:25.672,  3.71, -37.41, 0.049
10:18:25.779,  3.60, -37.34, 0.048
10:18:25.885,  3.51, -37.29, 0.048
10:18:25.991,  3.40, -37.33, 0.049
10:18:26.115,  3.31, -37.49, 0.049
10:18:26.222,  3.21, -37.68, 0.048
10:18:26.329,  3.10, -37.80, 0.048
10:18:26.435,  3.01, -37.88, 0.048
10:18:26.542,  2.91, -37.85, 0.047
10:18:26.649,  2.80, -37.78, 0.049
10:18:26.756,  2.71, -37.65, 0.047
10:18:26.881,  2.51, -37.39, 0.048
10:18:26.987,  2.41, -37.21, 0.048
10:18:27.094,  2.30, -37.10, 0.048
10:18:27.201,  2.21, -37.10, 0.048
10:18:27.307,  2.11, -37.13, 0.049
10:18:27.414,  2.00, -37.15, 0.047
10:18:27.538,  1.91, -37.18, 0.048
10:18:27.627,  1.80, -37.15, 0.049
10:18:27.752,  1.71, -36.96, 0.049
10:18:27.858,  1.61, -36.72, 0.047
10:18:27.966,  1.41, -36.49, 0.049
10:18:28.073,  1.31, -36.20, 0.048
10:18:28.179,  1.20, -35.90, 0.047
10:18:28.286,  1.11, -35.56, 0.049
10:18:28.409,  1.00, -35.19, 0.048
10:18:28.516,  0.91, -34.91, 0.048
10:18:28.623,  0.81, -34.68, 0.048
10:18:28.730,  0.70, -34.46, 0.048
10:18:28.837,  0.61, -34.21, 0.047
10:18:28.943,  0.50, -33.96, 0.048
10:18:29.051,  0.40, -33.62, 0.048
10:18:29.175,  0.20, -33.39, 0.047
10:18:29.265,  0.11, -33.26, 0.048
10:18:29.388,  0.01, -32.88, 0.048
10:18:29.495,  0.00, -32.53, 0.047
10:18:29.601,  0.09, -32.09, 0.046
10:18:29.707,  0.19, -30.22, 0.047
10:18:29.831,  0.30, -28.41, 0.044
10:18:29.937,  0.39, -26.81, 0.036
10:18:30.043,  0.50, -25.38, 0.028
10:18:30.150,  0.60, -24.44, 0.026
10:18:30.255,  0.69, -23.45, 0.027
10:18:30.361,  0.80, -22.60, 0.027
10:18:30.468,  0.99, -21.94, 0.027
10:18:30.591,  1.10, -21.09, 0.026
10:18:30.698,  1.18, -20.33, 0.028
10:18:30.804,  1.29, -19.77, 0.027
10:18:30.910,  1.40, -19.11, 0.026
10:18:31.016,  1.49, -18.51, 0.028
10:18:31.140,  1.59, -17.83, 0.028
10:18:31.246,  1.70, -17.33, 0.027
10:18:31.352,  1.79, -16.83, 0.026
10:18:31.458,  1.89, -16.33, 0.027
10:18:31.565,  2.09, -15.91, 0.027
10:18:31.671,  2.19, -15.58, 0.027
10:18:31.777,  2.30, -15.28, 0.026
10:18:31.900,  2.39, -15.03, 0.027
10:18:32.007,  2.49, -14.90, 0.027
10:18:32.112,  2.60, -14.78, 0.027
10:18:32.218,  2.69, -14.69, 0.027
10:18:32.342,  2.79, -14.63, 0.027
10:18:32.448,  2.90, -14.52, 0.027
10:18:32.554,  2.99, -14.44, 0.026
10:18:32.660,  3.09, -14.46, 0.027
10:18:32.768,  3.29, -14.44, 0.027
10:18:32.873,  3.39, -14.40, 0.027
10:18:32.996,  3.50, -14.39, 0.026
10:18:33.102,  3.59, -14.37, 0.027
10:18:33.208,  3.69, -14.36, 0.027
10:18:33.314,  3.80, -14.36, 0.027
10:18:33.419,  3.89, -14.36, 0.026
10:18:33.543,  3.99, -14.36, 0.027
10:18:33.650,  4.10, -14.33, 0.027
10:18:33.756,  4.19, -14.30, 0.026
10:18:33.862,  4.29, -14.27, 0.027
10:18:33.969,  4.49, -14.11, 0.027
10:18:34.092,  4.59, -14.04, 0.027
10:18:34.198,  4.70, -14.03, 0.026
10:18:34.304,  4.79, -14.05, 0.026
10:18:34.410,  4.89, -14.07, 0.027
10:18:34.515,  4.98, -14.08, 0.027
10:18:34.639,  5.09, -14.11, 0.027
10:18:34.728,  5.19, -14.13, 0.026
10:18:34.851,  5.28, -14.15, 0.027
10:18:34.958,  5.39, -14.15, 0.026
10:18:35.065,  5.58, -14.06, 0.026
10:18:35.170,  5.69, -13.98, 0.025
10:18:35.276,  5.80, -13.87, 0.027
10:18:35.400,  5.88, -13.81, 0.025
10:18:35.505,  5.99, -13.82, 0.025
10:18:35.611,  6.10, -13.90, 0.027
10:18:35.716,  6.18, -13.95, 0.025
10:18:35.823,  6.29, -13.99, 0.027
10:18:35.947,  6.40, -14.02, 0.025
10:18:36.053,  6.48, -14.05, 0.026
10:18:36.159,  6.59, -14.09, 0.025
10:18:36.266,  6.78, -14.15, 0.025
10:18:36.372,  6.89, -14.10, 0.026
10:18:36.477,  7.00, -14.01, 0.025
10:18:36.583,  7.08, -13.88, 0.025
10:18:36.706,  7.19, -13.87, 0.025
10:18:36.812,  7.30, -13.90, 0.025
10:18:36.918,  7.38, -13.97, 0.026
10:18:37.024,  7.49, -14.06, 0.025
10:18:37.148,  7.60, -14.14, 0.025
10:18:37.254,  7.68, -14.17, 0.026
10:18:37.360,  7.79, -14.16, 0.025
10:18:37.467,  7.98, -14.15, 0.023
10:18:37.573,  8.09, -14.15, 0.025
10:18:37.678,  8.20, -14.07, 0.025
10:18:37.784,  8.28, -13.98, 0.024
10:18:37.907,  8.39, -13.88, 0.024
10:18:38.014,  8.50, -13.92, 0.024
10:18:38.119,  8.59, -14.02, 0.023
10:18:38.225,  8.69, -14.12, 0.025
10:18:38.332,  8.80, -14.21, 0.024
10:18:38.455,  8.88, -14.24, 0.023
10:18:38.561,  8.99, -14.25, 0.025
10:18:38.668,  9.19, -14.28, 0.024
10:18:38.774,  9.29, -14.29, 0.023
10:18:38.880,  9.40, -14.28, 0.024
10:18:38.986,  9.49, -14.37, 0.023
10:18:39.109,  9.59, -14.44, 0.023
10:18:39.215,  9.70, -14.49, 0.024
10:18:39.321,  9.79, -14.54, 0.023
10:18:39.427,  9.89, -14.60, 0.022
10:18:39.551, 10.00, -14.67, 0.023
10:18:39.657, 10.09, -14.70, 0.023
10:18:39.764, 10.28, -14.69, 0.022
10:18:39.870, 10.39, -14.64, 0.023
10:18:39.976, 10.49, -14.60, 0.022
10:18:40.082, 10.58, -14.57, 0.024
10:18:40.205, 10.69, -14.54, 0.022
10:18:40.311, 10.79, -14.55, 0.023
10:18:40.417, 10.88, -14.56, 0.023
10:18:40.523, 10.99, -14.58, 0.023
10:18:40.629, 11.09, -14.62, 0.022
10:18:40.736, 11.18, -14.67, 0.021
10:18:40.860, 11.29, -14.72, 0.022
10:18:40.967, 11.48, -14.68, 0.021
10:18:41.073, 11.59, -14.65, 0.020
10:18:41.178, 11.69, -14.63, 0.021
10:18:41.284, 11.78, -14.56, 0.021
10:18:41.390, 11.89, -14.53, 0.022
10:18:41.513, 11.99, -14.51, 0.022
10:18:41.619, 12.08, -14.49, 0.023
10:18:41.725, 12.19, -14.50, 0.021
10:18:41.832, 12.29, -14.54, 0.021
10:18:41.937, 12.38, -14.60, 0.022
10:18:42.061, 12.49, -14.69, 0.020
10:18:42.169, 12.68, -14.75, 0.021
10:18:42.274, 12.79, -14.75, 0.021
10:18:42.380, 12.89, -14.69, 0.022
10:18:42.486, 12.98, -14.62, 0.022
10:18:42.592, 13.09, -14.60, 0.021
10:18:42.714, 13.19, -14.56, 0.022
10:18:42.820, 13.28, -14.51, 0.022
10:18:42.926, 13.39, -14.39, 0.021
10:18:43.033, 13.50, -14.33, 0.019
10:18:43.139, 13.58, -14.33, 0.022
10:18:43.262, 13.69, -14.48, 0.021
10:18:43.370, 13.88, -14.54, 0.020
10:18:43.475, 13.99, -14.54, 0.022
10:18:43.582, 14.00, -14.43, 0.021
10:18:43.688, 13.91, -14.82, 0.019
10:18:43.794, 13.81, -15.48, 0.018
10:18:43.918, 13.72, -17.43, 0.018
10:18:44.025, 13.61, -18.96, 0.019
10:18:44.132, 13.50, -19.95, 0.019
10:18:44.238, 13.41, -21.04, 0.020
10:18:44.345, 13.31, -22.00, 0.022
10:18:44.452, 13.20, -22.68, 0.022
10:18:44.559, 13.11, -23.63, 0.031
10:18:44.684, 12.92, -24.52, 0.044
10:18:44.791, 12.81, -25.27, 0.047
10:18:44.897, 12.70, -25.93, 0.047
10:18:45.004, 12.61, -26.77, 0.048
10:18:45.110, 12.51, -27.60, 0.048
10:18:45.217, 12.40, -28.33, 0.048
10:18:45.324, 12.31, -29.30, 0.048
10:18:45.431, 12.20, -30.31, 0.047
10:18:45.537, 12.12, -31.27, 0.049
10:18:45.662, 12.01, -32.47, 0.047
10:18:45.770, 11.81, -33.42, 0.046
10:18:45.877, 11.71, -33.94, 0.048
10:18:45.983, 11.62, -34.18, 0.049
10:18:46.090, 11.51, -34.35, 0.049
10:18:46.196, 11.40, -34.35, 0.049
10:18:46.320, 11.32, -34.36, 0.047
10:18:46.426, 11.21, -34.40, 0.047
10:18:46.534, 11.10, -34.53, 0.048
10:18:46.640, 11.01, -34.71, 0.049
10:18:46.748, 10.91, -34.99, 0.047
10:18:46.854, 10.82, -35.30, 0.048
10:18:46.961, 10.71, -35.53, 0.048
10:18:47.069, 10.52, -35.79, 0.049
10:18:47.192, 10.41, -35.90, 0.049
10:18:47.299, 10.30, -35.86, 0.049
10:18:47.406, 10.21, -35.73, 0.048
10:18:47.512, 10.11, -35.53, 0.048
10:18:47.619, 10.02, -35.40, 0.048
10:18:47.726,  9.91, -35.31, 0.049
10:18:47.833,  9.80, -35.37, 0.049
10:18:47.957,  9.72, -35.53, 0.049
10:18:48.064,  9.61, -35.70, 0.048
10:18:48.172,  9.41, -35.90, 0.048
10:18:48.279,  9.31, -36.06, 0.048
10:18:48.385,  9.22, -36.12, 0.048
10:18:48.492,  9.11, -36.10, 0.050
10:18:48.615,  9.00, -36.00, 0.049
10:18:48.722,  8.91, -35.85, 0.048
10:18:48.828,  8.81, -35.69, 0.049
10:18:48.936,  8.70, -35.55, 0.049
10:18:49.042,  8.61, -35.44, 0.048
10:18:49.149,  8.51, -35.47, 0.048
10:18:49.256,  8.42, -35.61, 0.048
10:18:49.362,  8.31, -35.82, 0.049
10:18:49.487,  8.11, -36.05, 0.048
10:18:49.594,  8.01, -36.20, 0.049
10:18:49.701,  7.92, -36.22, 0.048
10:18:49.807,  7.81, -36.21, 0.049
10:18:49.914,  7.71, -36.18, 0.049
10:18:50.021,  7.62, -36.09, 0.049
10:18:50.127,  7.51, -36.03, 0.049
10:18:50.234,  7.40, -35.97, 0.049
10:18:50.359,  7.31, -36.05, 0.049
10:18:50.466,  7.12, -36.08, 0.049
10:18:50.573,  7.01, -36.08, 0.049
10:18:50.681,  6.91, -36.27, 0.049
10:18:50.787,  6.82, -36.42, 0.049
10:18:50.894,  6.71, -36.55, 0.049
10:18:51.000,  6.60, -36.53, 0.050
10:18:51.125,  6.51, -36.47, 0.049
10:18:51.231,  6.41, -36.44, 0.049
10:18:51.337,  6.32, -36.48, 0.049
10:18:51.444,  6.21, -36.51, 0.049
10:18:51.551,  6.11, -36.54, 0.049
10:18:51.658,  6.02, -36.59, 0.049
10:18:51.764,  5.91, -36.66, 0.051
10:18:51.890,  5.72, -36.75, 0.050
10:18:51.996,  5.61, -36.82, 0.049
10:18:52.103,  5.52, -36.88, 0.049
10:18:52.209,  5.41, -36.92, 0.049
10:18:52.316,  5.31, -36.92, 0.050
10:18:52.422,  5.22, -36.89, 0.052
10:18:52.547,  5.11, -36.82, 0.051
10:18:52.654,  5.00, -36.75, 0.049
10:18:52.760,  4.92, -36.66, 0.050
10:18:52.868,  4.72, -36.63, 0.049
10:18:52.975,  4.61, -36.65, 0.050
10:18:53.081,  4.51, -36.71, 0.051
10:18:53.188,  4.42, -36.87, 0.051
10:18:53.294,  4.31, -37.00, 0.051
10:18:53.418,  4.20, -37.15, 0.049
10:18:53.525,  4.11, -37.23, 0.049
10:18:53.632,  4.01, -37.20, 0.049
10:18:53.739,  3.92, -37.10, 0.049
10:18:53.845,  3.81, -37.03, 0.049
10:18:53.952,  3.71, -37.02, 0.051
10:18:54.059,  3.62, -37.09, 0.052
10:18:54.184,  3.40, -37.21, 0.051
10:18:54.291,  3.32, -37.34, 0.049
10:18:54.397,  3.21, -37.46, 0.051
10:18:54.504,  3.12, -37.68, 0.050
10:18:54.610,  3.01, -37.79, 0.049
10:18:54.716,  2.91, -37.81, 0.049
10:18:54.841,  2.82, -37.75, 0.051
10:18:54.949,  2.71, -37.67, 0.050
10:18:55.055,  2.62, -37.57, 0.051
10:18:55.161,  2.52, -37.40, 0.049
10:18:55.269,  2.32, -37.27, 0.049
10:18:55.376,  2.21, -37.21, 0.051
10:18:55.482,  2.11, -37.27, 0.050
10:18:55.589,  2.02, -37.34, 0.051
10:18:55.695,  1.91, -37.39, 0.049
10:18:55.819,  1.82, -37.32, 0.049
10:18:55.926,  1.72, -37.21, 0.048
10:18:56.033,  1.61, -36.98, 0.049
10:18:56.140,  1.52, -36.71, 0.049
10:18:56.246,  1.41, -36.39, 0.050
10:18:56.353,  1.31, -36.03, 0.049
10:18:56.460,  1.22, -35.74, 0.049
10:18:56.585,  1.02, -35.35, 0.050
10:18:56.692,  0.92, -35.08, 0.051
10:18:56.798,  0.81, -34.83, 0.050
10:18:56.905,  0.72, -34.62, 0.049
10:18:57.011,  0.61, -34.31, 0.051
10:18:57.118,  0.51, -34.05, 0.049
10:18:57.243,  0.42, -33.76, 0.049
10:18:57.350,  0.31, -33.47, 0.049
10:18:57.456,  0.22, -33.26, 0.049
10:18:57.563,  0.12, -33.05, 0.049
10:18:57.671,  0.00, -32.69, 0.049
10:18:57.777,  0.11, -31.96, 0.049
10:18:57.883,  0.21, -31.14, 0.048
10:18:58.006,  0.30, -28.82, 0.047
10:18:58.112,  0.41, -27.27, 0.041
10:18:58.218,  0.51, -25.98, 0.031
10:18:58.324,  0.60, -24.71, 0.030
10:18:58.429,  0.71, -23.85, 0.028
10:18:58.536,  0.81, -22.93, 0.029
10:18:58.660,  0.90, -21.92, 0.028
10:18:58.767,  1.10, -21.25, 0.030
10:18:58.873,  1.20, -20.50, 0.029
10:18:58.979,  1.31, -19.73, 0.029
10:18:59.085,  1.40, -19.18, 0.029
10:18:59.208,  1.50, -18.51, 0.028
10:18:59.313,  1.61, -17.88, 0.028
10:18:59.419,  1.70, -17.36, 0.028
10:18:59.525,  1.80, -16.91, 0.027
10:18:59.632,  1.91, -16.38, 0.028
10:18:59.737,  2.00, -16.00, 0.028
10:18:59.861,  2.10, -15.63, 0.031
10:18:59.969,  2.30, -15.35, 0.030
10:19:00.075,  2.40, -15.11, 0.031
10:19:00.181,  2.51, -14.90, 0.029
10:19:00.286,  2.60, -14.79, 0.030
10:19:00.409,  2.70, -14.72, 0.030
10:19:00.515,  2.81, -14.68, 0.030
10:19:00.621,  2.90, -14.63, 0.030
10:19:00.728,  3.00, -14.56, 0.030
10:19:00.834,  3.11, -14.49, 0.029
10:19:00.941,  3.20, -14.45, 0.031
10:19:01.046,  3.30, -14.41, 0.030
10:19:01.171,  3.50, -14.37, 0.030
10:19:01.277,  3.60, -14.31, 0.030
10:19:01.383,  3.71, -14.30, 0.031
10:19:01.489,  3.80, -14.31, 0.029
10:19:01.595,  3.90, -14.34, 0.031
10:19:01.718,  4.01, -14.36, 0.031
10:19:01.824,  4.10, -14.36, 0.029
10:19:01.930,  4.20, -14.33, 0.031
10:19:02.036,  4.31, -14.31, 0.030
10:19:02.142,  4.40, -14.29, 0.029
10:19:02.266,  4.51, -14.17, 0.030
10:19:02.373,  4.70, -14.13, 0.030
10:19:02.479,  4.81, -14.13, 0.028
10:19:02.585,  4.91, -14.17, 0.028
10:19:02.691,  5.00, -14.20, 0.029
10:19:02.797,  5.11, -14.22, 0.028
10:19:02.919,  5.19, -14.24, 0.027
10:19:03.026,  5.30, -14.31, 0.028
10:19:03.132,  5.41, -14.37, 0.027
10:19:03.238,  5.50, -14.40, 0.028
10:19:03.344,  5.60, -14.30, 0.028
10:19:03.469,  5.80, -14.16, 0.027
10:19:03.575,  5.90, -14.01, 0.027
10:19:03.681,  6.01, -14.00, 0.028
10:19:03.787,  6.10, -14.03, 0.027
10:19:03.892,  6.20, -14.13, 0.028
10:19:03.999,  6.31, -14.19, 0.028
10:19:04.122,  6.40, -14.22, 0.027
10:19:04.228,  6.50, -14.27, 0.027
10:19:04.334,  6.61, -14.30, 0.028
10:19:04.440,  6.70, -14.31, 0.027
10:19:04.546,  6.80, -14.29, 0.028
10:19:04.653,  6.91, -14.26, 0.027
10:19:04.777,  7.10, -14.20, 0.027
10:19:04.883,  7.21, -14.12, 0.028
10:19:04.989,  7.30, -14.08, 0.028
10:19:05.095,  7.40, -14.05, 0.027
10:19:05.201,  7.51, -14.07, 0.028
10:19:05.306,  7.60, -14.14, 0.028
10:19:05.429,  7.70, -14.20, 0.027
10:19:05.536,  7.81, -14.21, 0.028
10:19:05.642,  7.90, -14.21, 0.028
10:19:05.748,  8.00, -14.22, 0.027
10:19:05.854,  8.11, -14.23, 0.027
10:19:05.979,  8.30, -14.19, 0.027
10:19:06.085,  8.41, -14.17, 0.027
10:19:06.191,  8.50, -14.18, 0.027
10:19:06.296,  8.60, -14.26, 0.025
10:19:06.402,  8.71, -14.37, 0.026
10:19:06.508,  8.80, -14.45, 0.026
10:19:06.631,  8.90, -14.48, 0.027
10:19:06.737,  9.01, -14.49, 0.025
10:19:06.843,  9.10, -14.49, 0.025
10:19:06.950,  9.20, -14.51, 0.026
10:19:07.056,  9.29, -14.55, 0.025
10:19:07.162,  9.40, -14.61, 0.026
10:19:07.286,  9.59, -14.60, 0.026
10:19:07.392,  9.70, -14.63, 0.025
10:19:07.498,  9.80, -14.69, 0.025
10:19:07.604,  9.89, -14.77, 0.023
10:19:07.710, 10.00, -14.83, 0.024
10:19:07.833, 10.10, -14.89, 0.024
10:19:07.939, 10.19, -14.86, 0.024
10:19:08.046, 10.30, -14.84, 0.022
10:19:08.152, 10.41, -14.82, 0.023
10:19:08.276, 10.60, -14.81, 0.023
10:19:08.364, 10.60, -14.80, 0.023
10:19:08.488, 10.79, -14.79, 0.023
10:19:08.594, 10.90, -14.72, 0.022
10:19:08.700, 11.01, -14.70, 0.023
10:19:08.805, 11.09, -14.70, 0.025
10:19:08.912, 11.20, -14.75, 0.023
10:19:09.036, 11.31, -14.75, 0.022
10:19:09.141, 11.40, -14.74, 0.022
10:19:09.247, 11.50, -14.66, 0.024
10:19:09.354, 11.61, -14.63, 0.023
10:19:09.459, 11.69, -14.63, 0.023
10:19:09.583, 11.91, -14.63, 0.024
10:19:09.689, 12.00, -14.63, 0.022
10:19:09.795, 12.10, -14.63, 0.022
10:19:09.901, 12.21, -14.63, 0.022
10:19:10.007, 12.29, -14.68, 0.022
10:19:10.113, 12.40, -14.74, 0.023
10:19:10.236, 12.51, -14.86, 0.023
10:19:10.342, 12.60, -14.89, 0.023
10:19:10.448, 12.70, -14.89, 0.023
10:19:10.554, 12.81, -14.84, 0.023
10:19:10.661, 12.90, -14.80, 0.022
10:19:10.786, 13.11, -14.76, 0.023
10:19:10.892, 13.20, -14.73, 0.022
10:19:10.997, 13.30, -14.70, 0.021
10:19:11.104, 13.41, -14.67, 0.022
10:19:11.209, 13.50, -14.61, 0.022
10:19:11.332, 13.60, -14.68, 0.022
10:19:11.439, 13.71, -14.77, 0.022
10:19:11.544, 13.80, -14.77, 0.023
10:19:11.651, 13.90, -14.72, 0.023
10:19:11.757, 13.99, -14.73, 0.022
10:19:11.863, 14.00, -14.94, 0.022
10:19:11.971, 13.81, -15.71, 0.018
10:19:12.095, 13.70, -17.30, 0.018
10:19:12.201, 13.59, -18.56, 0.019
10:19:12.308, 13.50, -19.89, 0.020
10:19:12.414, 13.40, -20.85, 0.021
10:19:12.521, 13.29, -21.72, 0.022
10:19:12.627, 13.20, -22.67, 0.023
10:19:12.735, 13.09, -23.44, 0.030
10:19:12.841, 13.01, -24.22, 0.043
10:19:12.966, 12.90, -25.11, 0.049
10:19:13.074, 12.70, -25.89, 0.047
10:19:13.181, 12.60, -26.63, 0.049
10:19:13.287, 12.49, -27.39, 0.049
10:19:13.393, 12.40, -28.25, 0.049
10:19:13.500, 12.29, -29.21, 0.048
10:19:13.606, 12.21, -30.14, 0.047
10:19:13.730, 12.10, -31.22, 0.047
10:19:13.838, 11.99, -32.33, 0.048
10:19:13.944, 11.90, -32.95, 0.048
10:19:14.052, 11.80, -33.51, 0.049
10:19:14.158, 11.71, -33.80, 0.049
10:19:14.265, 11.60, -33.91, 0.047
10:19:14.390, 11.40, -33.96, 0.049
10:19:14.496, 11.30, -33.93, 0.048
10:19:14.603, 11.19, -33.98, 0.048
10:19:14.709, 11.10, -34.04, 0.049
10:19:14.816, 11.00, -34.24, 0.049
10:19:14.923, 10.91, -34.46, 0.049
10:19:15.029, 10.80, -34.81, 0.048
10:19:15.154, 10.69, -35.20, 0.048
10:19:15.261, 10.61, -35.46, 0.049
10:19:15.367, 10.50, -35.60, 0.049
10:19:15.475, 10.30, -35.60, 0.049
10:19:15.582, 10.20, -35.50, 0.051
10:19:15.688, 10.11, -35.36, 0.048
10:19:15.795, 10.00, -35.22, 0.049
10:19:15.901,  9.89, -35.13, 0.049
10:19:16.025,  9.81, -35.09, 0.049
10:19:16.132,  9.70, -35.25, 0.050
